candidate,room_id,property_group,dataset_version,image_file,image_path,subtype,in_matched_16,human_label,model_prediction,p_not_clean,threshold,correct_or_error,human_reason
C_lower_f2,B41 C double common,B41,v1_original,IMG_20260918_111013.jpg,B41 C double common/Kitchen/IMG_20260918_111013.jpg,clean,no,CLEAN,CLEAN,0.005156,0.03,correct,"Clothes on a drying stand beside the doors are normal use, not a cleanliness problem; floor clean with no waste."
C_lower_f2,B41 C double common,B41,v1_original,B 41 C  double common.jpg,B41 C double common/B 41 C  double common.jpg,garbage_debris,no,NOT_CLEAN,NOT_CLEAN,0.085419,0.03,correct,"White paper debris lies on the floor tiles near the door, so the floor is not clean; cloth over a chair and bucket on the floor."
C_lower_f2,B41 C double common,B41,v1_original,IMG_20260918_111123.jpg,B41 C double common/IMG_20260918_111123.jpg,clean,no,CLEAN,CLEAN,0.002975,0.03,correct,"Wardrobe, umbrella opened to dry and bed with bedcover; no housekeeping dirt or waste visible."
C_lower_f2,B41 C double common,B41,v1_original,IMG_20260918_111127.jpg,B41 C double common/IMG_20260918_111127.jpg,clean,no,CLEAN,CLEAN,0.00129,0.03,correct,"Bedcover left rumpled with two garments on it and clothes hanging on wall hooks; no waste, residue or floor dirt visible - normal belongings."
C_lower_f2,B41 C double common,B41,v1_original,IMG_20260918_111131.jpg,B41 C double common/IMG_20260918_111131.jpg,dirty_floor_or_surface,no,NOT_CLEAN,NOT_CLEAN,0.873887,0.03,correct,"Table crowded with bottles, packets and paper bags; clothes heaped on the bed and spilling onto the floor with a backpack among them."
C_lower_f2,B41 C double common,B41,v1_original,IMG_20260918_111134.jpg,B41 C double common/IMG_20260918_111134.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,NOT_CLEAN,0.213089,0.03,correct,Bed covered by a pile of loose clothes with more items stacked on the side table.
C_lower_f2,B41 C double common,B41,v1_original,IMG_20260918_111147.jpg,B41 C double common/IMG_20260918_111147.jpg,garbage_debris,no,NOT_CLEAN,NOT_CLEAN,0.125331,0.03,correct,A crumpled tissue/paper piece lies on the floor tile - visible waste on the floor; cloths draped over the bed frame and chair.
C_lower_f2,B41 C double common,B41,v1_original,IMG_20260918_111209.jpg,B41 C double common/IMG_20260918_111209.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,NOT_CLEAN,0.952763,0.03,correct,"Clothes heaped on the bed and dropped on the floor, paper bags and a backpack on the tiles, table crowded with bottles."
C_lower_f2,B41 C double common,B41,v1_original,IMG_20260918_111216.jpg,B41 C double common/IMG_20260918_111216.jpg,clean,no,CLEAN,CLEAN,0.000438,0.03,correct,Clothes hanging on the wall hook and bed with bedcover; no waste or housekeeping dirt visible.
C_lower_f2,B41 C double common,B41,v1_original,IMG_20260918_111220.jpg,B41 C double common/IMG_20260918_111220.jpg,garbage_debris,no,NOT_CLEAN,CLEAN,0.003592,0.03,false_negative,"Two white paper/tissue pieces lie on the passage tiles, so the floor is not clean; clothes draped over a stool and chair."
C_lower_f2,B41 D single attach,B41,v1_original,B41 D single attach.jpg,B41 D single attach/B41 D single attach.jpg,clean,no,CLEAN,CLEAN,0.000154,0.03,correct,Tiles clean and shiny with doormat and dustbin in place; no waste.
C_lower_f2,B41 D single attach,B41,v1_original,IMG_20260918_111416.jpg,B41 D single attach/IMG_20260918_111416.jpg,clean,no,CLEAN,CLEAN,0.002262,0.03,correct,Bed neatly covered with a bag and cushion on it; floor clean.
C_lower_f2,B41 D single attach,B41,v1_original,IMG_20260918_111425.jpg,B41 D single attach/IMG_20260918_111425.jpg,clean,no,CLEAN,CLEAN,0.000391,0.03,correct,Clean reflective floor with dustbin by the balcony door; no debris or stains.
C_lower_f2,B41 D single attach,B41,v1_original,IMG_20260918_111442.jpg,B41 D single attach/IMG_20260918_111442.jpg,clean,no,CLEAN,CLEAN,0.000476,0.03,correct,Desk with a bottle and charger; floor clear of waste.
C_lower_f2,B41 D single attach,B41,v1_original,IMG_20260918_111500.jpg,B41 D single attach/IMG_20260918_111500.jpg,clean,no,CLEAN,CLEAN,0.012699,0.03,correct,Suitcase stored on the wardrobe and slippers kept beside it; floor clean.
C_lower_f2,B41 D single attach,B41,v1_original,IMG_20260918_111507.jpg,B41 D single attach/IMG_20260918_111507.jpg,clean,no,CLEAN,CLEAN,0.000194,0.03,correct,Bed with pillow and folded cloth; no waste visible.
C_lower_f2,B41 D single attach,B41,v1_original,IMG_20260918_111517.jpg,B41 D single attach/IMG_20260918_111517.jpg,clean,no,CLEAN,CLEAN,0.005785,0.03,correct,Backpack and cushion on the covered bed - normal belongings; floor clean.
C_lower_f2,B41 D single attach,B41,v1_original,IMG_20260918_111527.jpg,B41 D single attach/IMG_20260918_111527.jpg,clean,no,CLEAN,CLEAN,0.000765,0.03,correct,Entry area with doormat and dustbin; tiles clean with no litter.
C_lower_f2,C21 A single common,C21,v1_original,IMG_20260918_113220.jpg,C21 A single common/IMG_20260918_113220.jpg,garbage_debris,no,NOT_CLEAN,CLEAN,0.042245,0.05,false_negative,"A crushed empty bottle, a used tissue roll and a wrapper are left lying on the desk - visible waste that has not been cleared."
C_lower_f2,C21 A single common,C21,v1_original,IMG_20260918_113224.jpg,C21 A single common/IMG_20260918_113224.jpg,clean,no,CLEAN,CLEAN,0.002679,0.05,correct,Cabinet with toiletries and bed corner; visible floor clear of waste and debris.
C_lower_f2,C21 A single common,C21,v1_original,IMG_20260918_113231.jpg,C21 A single common/IMG_20260918_113231.jpg,clean,no,CLEAN,CLEAN,0.023777,0.05,correct,Bed with pillow and bedcover; nothing dirty or discarded visible.
C_lower_f2,C21 A single common,C21,v1_original,IMG_20260918_113239.jpg,C21 A single common/IMG_20260918_113239.jpg,clean,no,CLEAN,NOT_CLEAN,0.05389,0.05,false_positive,Bed with blanket and chair with towel; visible floor clear of waste.
C_lower_f2,C21 A single common,C21,v1_original,IMG_20260918_113243.jpg,C21 A single common/IMG_20260918_113243.jpg,clean,no,CLEAN,CLEAN,0.004239,0.05,correct,Doorway with slippers kept at the side; floor clear of litter.
C_lower_f2,C21 A single common,C21,v1_original,IMG_20260918_113250.jpg,C21 A single common/IMG_20260918_113250.jpg,garbage_debris,no,NOT_CLEAN,CLEAN,0.023371,0.05,false_negative,A dried spill/residue patch and a small lid lie on the floor in the desk corner and an empty bottle with a tissue roll is left on the desk - the corner has not been cleaned.
C_lower_f2,C21 B double attach,C21,v1_original,C21 B double attach.jpg,C21 B double attach/C21 B double attach.jpg,clean,no,CLEAN,CLEAN,0.013401,0.05,correct,Helmet and suitcase stored on the wardrobe; floor clean and clear.
C_lower_f2,C21 B double attach,C21,v1_original,IMG_20260918_113357.jpg,C21 B double attach/IMG_20260918_113357.jpg,clean,no,CLEAN,CLEAN,0.014006,0.05,correct,"Clothes on a wall hook, folded clothes on the bed, doormat in place; tiles clean with no waste."
C_lower_f2,C21 B double attach,C21,v1_original,IMG_20260918_113400.jpg,C21 B double attach/IMG_20260918_113400.jpg,clean,no,CLEAN,CLEAN,0.000791,0.05,correct,Two beds with bedding and folded clothes and a rug on the floor; no waste or dirt.
C_lower_f2,C21 B double attach,C21,v1_original,IMG_20260918_113408.jpg,C21 B double attach/IMG_20260918_113408.jpg,clean,no,CLEAN,CLEAN,0.001044,0.05,correct,"Bed with pillows and clothes, cabinet and box beside it; floor clean."
C_lower_f2,C21 B double attach,C21,v1_original,IMG_20260918_113413.jpg,C21 B double attach/IMG_20260918_113413.jpg,clean,no,CLEAN,NOT_CLEAN,0.057826,0.05,false_positive,"Desk with bottle, bag on the chair, stool stored under the desk."
C_lower_f2,C21 B double attach,C21,v1_original,IMG_20260918_113416.jpg,C21 B double attach/IMG_20260918_113416.jpg,clean,no,CLEAN,CLEAN,0.00182,0.05,correct,Desk and wardrobe in order; floor clean with no debris.
C_lower_f2,C21 B double attach,C21,v1_original,IMG_20260918_113422.jpg,C21 B double attach/IMG_20260918_113422.jpg,clean,no,CLEAN,CLEAN,0.003554,0.05,correct,"Wide view: beds and desk in use, floor clean and free of waste."
C_lower_f2,C21 B double attach,C21,v1_original,IMG_20260918_113430.jpg,C21 B double attach/IMG_20260918_113430.jpg,clean,no,CLEAN,CLEAN,0.00034,0.05,correct,Bathroom doorway; tiles clean and clear of litter.
C_lower_f2,C21 B double attach,C21,v1_original,IMG_20260918_113433.jpg,C21 B double attach/IMG_20260918_113433.jpg,clean,no,CLEAN,CLEAN,0.001119,0.05,correct,"Floor mat by the bed, clean tiles, nothing discarded."
C_lower_f2,C21 B double attach,C21,v1_original,IMG_20260918_113438.jpg,C21 B double attach/IMG_20260918_113438.jpg,clean,no,CLEAN,CLEAN,0.001593,0.05,correct,Door with doormat and clothes hanging; floor clean.
C_lower_f2,C21 C double common,C21,v1_original,IMG_20260918_112605.jpg,C21 C double common/Kitchen/IMG_20260918_112605.jpg,kitchen_dirt,no,NOT_CLEAN,NOT_CLEAN,0.453681,0.05,correct,The appliance/fridge top is visibly soiled with brown residue and crumbs and has not been wiped; devices standing on it are stained too.
C_lower_f2,C21 C double common,C21,v1_original,IMG_20260918_112611.jpg,C21 C double common/Kitchen/IMG_20260918_112611.jpg,clean,no,CLEAN,NOT_CLEAN,0.388863,0.05,false_positive,"Kitchen area clean with no visible residue or waste; counter vessels, dustbins and mat are normal household use and the floor is clean."
C_lower_f2,C21 C double common,C21,v1_original,IMG_20260918_112616.jpg,C21 C double common/Kitchen/IMG_20260918_112616.jpg,kitchen_dirt,no,NOT_CLEAN,NOT_CLEAN,0.999919,0.05,correct,"Unwashed vessels - bowl with knife, cooker, plates, pan - left on the counter with visible crumbs and food residue across the slab."
C_lower_f2,C21 C double common,C21,v1_original,IMG_20260918_112620.jpg,C21 C double common/Kitchen/IMG_20260918_112620.jpg,clean,no,CLEAN,CLEAN,0.019682,0.05,correct,"Clothes on a drying stand - normal common-area use, not dirt; floor tiles clean with no waste."
C_lower_f2,C21 C double common,C21,v1_original,IMG_20260918_112629.jpg,C21 C double common/Kitchen/IMG_20260918_112629.jpg,clean,no,CLEAN,NOT_CLEAN,0.063721,0.05,false_positive,"Drying stand, shoe stand and footwear at the doorway; floor clean, nothing discarded."
C_lower_f2,C21 C double common,C21,v1_original,IMG_20260918_112638.jpg,C21 C double common/Kitchen/IMG_20260918_112638.jpg,clean,no,CLEAN,NOT_CLEAN,0.842903,0.05,false_positive,Sink and counter reasonably clean with bottles and vessels in normal use; no food residue or waste on the floor.
C_lower_f2,C21 C double common,C21,v1_original,C21 C double Common.jpg,C21 C double common/C21 C double Common.jpg,clean,no,CLEAN,CLEAN,0.002004,0.05,correct,Ironing board stored on the wardrobe and jeans over a chair; floor clean with no waste.
C_lower_f2,C21 C double common,C21,v1_original,IMG_20260918_112714.jpg,C21 C double common/IMG_20260918_112714.jpg,clean,no,CLEAN,CLEAN,0.027682,0.05,correct,"Bed with a storage box, chair and stool in place; tiles clean."
C_lower_f2,C21 C double common,C21,v1_original,IMG_20260918_112717.jpg,C21 C double common/IMG_20260918_112717.jpg,clean,no,CLEAN,CLEAN,0.043432,0.05,correct,"Bed and stool with clothes over it; floor clean, no debris."
C_lower_f2,C21 C double common,C21,v1_original,IMG_20260918_112720.jpg,C21 C double common/IMG_20260918_112720.jpg,clean,no,CLEAN,NOT_CLEAN,0.204521,0.05,false_positive,Bed with bedding and box and a side cabinet; no waste visible.
C_lower_f2,C21 C double common,C21,v1_original,IMG_20260918_112725.jpg,C21 C double common/IMG_20260918_112725.jpg,clean,no,CLEAN,CLEAN,0.035337,0.05,correct,Two beds with cabinets holding bottles and books; tiles clean.
C_lower_f2,C21 C double common,C21,v1_original,IMG_20260918_112727.jpg,C21 C double common/IMG_20260918_112727.jpg,clean,no,CLEAN,CLEAN,0.010888,0.05,correct,Bed with bedcover and cabinet with personal items; nothing discarded.
C_lower_f2,C21 C double common,C21,v1_original,IMG_20260918_112741.jpg,C21 C double common/IMG_20260918_112741.jpg,clean,no,CLEAN,CLEAN,0.005368,0.05,correct,Bed with quilt spread on it; no waste or dirt visible.
C_lower_f2,C21 C double common,C21,v1_original,IMG_20260918_112745.jpg,C21 C double common/IMG_20260918_112745.jpg,clean,no,CLEAN,NOT_CLEAN,0.105889,0.05,false_positive,"Beds, cabinets and a stored carton; floor clear of litter."
C_lower_f2,C21 C double common,C21,v1_original,IMG_20260918_112750.jpg,C21 C double common/IMG_20260918_112750.jpg,clean,no,CLEAN,CLEAN,0.005337,0.05,correct,Bed with folded clothes and footwear kept at the doorway; floor clean.
C_lower_f2,C21 C double common,C21,v1_original,IMG_20260918_112755.jpg,C21 C double common/IMG_20260918_112755.jpg,clean,no,CLEAN,NOT_CLEAN,0.238395,0.05,false_positive,"Desk with bottles and toiletries and a wardrobe; floor clean, no waste."
C_lower_f2,C21 C double common,C21,v1_original,IMG_20260918_112759.jpg,C21 C double common/IMG_20260918_112759.jpg,clean,no,CLEAN,CLEAN,0.014729,0.05,correct,"Bed with bedcover, cabinet with books and bottles and a paper bag beside it; floor clean."
C_lower_f2,C21 D single attach,C21,v1_original,C21 D single attach.jpg,C21 D single attach/C21 D single attach.jpg,clean,no,CLEAN,CLEAN,0.000112,0.05,correct,Wardrobe and wall; visible floor clear with nothing discarded.
C_lower_f2,C21 D single attach,C21,v1_original,IMG_20260918_112920.jpg,C21 D single attach/IMG_20260918_112920.jpg,clean,no,CLEAN,NOT_CLEAN,0.515131,0.05,false_positive,Tiles clean and shiny with mat and drying stand; storage rack against the wall.
C_lower_f2,C21 D single attach,C21,v1_original,IMG_20260918_112926.jpg,C21 D single attach/IMG_20260918_112926.jpg,clean,no,CLEAN,NOT_CLEAN,0.322438,0.05,false_positive,Desk with bottles and toiletries and cartons stacked on the rack; floor clean.
C_lower_f2,C21 D single attach,C21,v1_original,IMG_20260918_112934.jpg,C21 D single attach/IMG_20260918_112934.jpg,clean,no,CLEAN,CLEAN,0.002728,0.05,correct,Bed with blanket and a rack with bottles beside it; no waste.
C_lower_f2,C21 D single attach,C21,v1_original,IMG_20260918_112938.jpg,C21 D single attach/IMG_20260918_112938.jpg,clean,no,CLEAN,NOT_CLEAN,0.967521,0.05,false_positive,Desk with organised bottles and plate and cartons on the rack; floor clean with no litter.
C_lower_f2,C21 D single attach,C21,v1_original,IMG_20260918_112950.jpg,C21 D single attach/IMG_20260918_112950.jpg,clean,no,CLEAN,CLEAN,0.02129,0.05,correct,Storage rack with hangers and boxes kept in order; floor clean.
C_lower_f2,C21 D single attach,C21,v1_original,IMG_20260918_112954.jpg,C21 D single attach/IMG_20260918_112954.jpg,clean,no,CLEAN,CLEAN,0.010858,0.05,correct,"Wardrobe and rack with a floor mat by the door and a cloth on the floor; tiles clean, no waste."
C_lower_f2,C21 D single attach,C21,v1_original,IMG_20260918_113000.jpg,C21 D single attach/IMG_20260918_113000.jpg,clean,no,CLEAN,CLEAN,0.002937,0.05,correct,Bed corner with bottles on the cabinet; no residue or waste visible.
C_lower_f2,C31 B double attach,C31,v1_original,C31 b double attach.jpg,C31 B double attach/C31 b double attach.jpg,kitchen_dirt,no,NOT_CLEAN,NOT_CLEAN,0.814723,0.05,correct,"Tiles are clean with no dirt or garbage, but cooking vessels, cables, a racket, bags and a bottle are piled directly on the floor in the corner with packaging and an empty wrapper on the table - the room looks untidy."
C_lower_f2,C31 B double attach,C31,v1_original,IMG_20260918_114321.jpg,C31 B double attach/IMG_20260918_114321.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,CLEAN,0.033934,0.05,false_negative,"Opened carton with papers on the floor by the fridge, backpack dropped beside it, slippers loose and suitcase in the walkway; tiles themselves clean."
C_lower_f2,C31 B double attach,C31,v1_original,IMG_20260918_114326.jpg,C31 B double attach/IMG_20260918_114326.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,NOT_CLEAN,0.21438,0.05,correct,"Bedding tangled across the bed, packaging carton on the table, bag pushed under it and slippers on the floor."
C_lower_f2,C31 B double attach,C31,v1_original,IMG_20260918_114331.jpg,C31 B double attach/IMG_20260918_114331.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,NOT_CLEAN,0.529196,0.05,correct,"Bed unmade with bedding loose, opened package on the table and bags underneath; tiles clean but the room is visibly unarranged."
C_lower_f2,C31 B double attach,C31,v1_original,IMG_20260918_114344.jpg,C31 B double attach/IMG_20260918_114344.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,NOT_CLEAN,0.686517,0.05,correct,"Bedding, clothes, a power strip and a plastic bag tangled together across the whole bed."
C_lower_f2,C31 B double attach,C31,v1_original,IMG_20260918_114348.jpg,C31 B double attach/IMG_20260918_114348.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,NOT_CLEAN,0.992297,0.05,correct,"Torn shoe box and bottles on the wardrobes, vessels and cables piled on the floor and opened packaging on the ledge."
C_lower_f2,C31 B double attach,C31,v1_original,IMG_20260918_114351.jpg,C31 B double attach/IMG_20260918_114351.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,NOT_CLEAN,0.066215,0.05,correct,"Floor tiles visibly clean, but the corner holds vessels, cables and a bag on the floor with a slipper mid-room and a cloth thrown over the bed."
C_lower_f2,C31 B double attach,C31,v1_original,IMG_20260918_114356.jpg,C31 B double attach/IMG_20260918_114356.jpg,clean,no,CLEAN,CLEAN,0.045689,0.05,correct,"Clean tiles with a suitcase stood against the wall, coat on the door and folded bedding - belongings reasonably placed, no waste."
C_lower_f2,C31 C double Common,C31,v1_original,IMG_20260918_113835.jpg,C31 C double Common/IMG_20260918_113835.jpg,clean,no,CLEAN,CLEAN,0.0011,0.05,correct,"Tiles clean with no housekeeping dirt or waste; suitcase stood upright, clothes on the bed and shoes together - reasonably arranged."
C_lower_f2,C31 C double Common,C31,v1_original,IMG_20260918_113838.jpg,C31 C double Common/IMG_20260918_113838.jpg,clean,no,CLEAN,CLEAN,0.02819,0.05,correct,Floor tiles clean and no garbage; clothes on the bed with backpack and slippers beside it are normal belongings reasonably placed.
C_lower_f2,C31 C double Common,C31,v1_original,IMG_20260918_113846.jpg,C31 C double Common/IMG_20260918_113846.jpg,clean,no,CLEAN,CLEAN,0.008893,0.05,correct,One pile of clothes on the mattress; floor clean and empty with nothing discarded.
C_lower_f2,C31 C double Common,C31,v1_original,IMG_20260918_113854.jpg,C31 C double Common/IMG_20260918_113854.jpg,clean,no,CLEAN,CLEAN,0.000642,0.05,correct,A few garments on the mattress and a closed cabinet; floor clean.
C_lower_f2,C31 C double Common,C31,v1_original,IMG_20260918_113857.jpg,C31 C double Common/IMG_20260918_113857.jpg,clean,no,CLEAN,CLEAN,0.009856,0.05,correct,Bare mattress and open doorway; tiles clean and clear.
C_lower_f2,C31 C double Common,C31,v1_original,IMG_20260918_113901.jpg,C31 C double Common/IMG_20260918_113901.jpg,clean,no,CLEAN,NOT_CLEAN,0.599661,0.05,false_positive,"Blanket and clothes on the bed, snack packet and papers on the cabinet, backpack beside it; no waste on the floor and no residue."
C_lower_f2,C31 C double Common,C31,v1_original,IMG_20260918_113909.jpg,C31 C double Common/IMG_20260918_113909.jpg,clean,no,CLEAN,CLEAN,0.013882,0.05,correct,"Desk with laptop, suitcase and shoes by the wardrobe and clothes on hooks; tiles clean."
C_lower_f2,C31 C double Common,C31,v1_original,IMG_20260918_113912.jpg,C31 C double Common/IMG_20260918_113912.jpg,clean,no,CLEAN,CLEAN,0.002086,0.05,correct,"Study corner with laptop and bottle, clothes hanging and luggage below; nothing discarded."
C_lower_f2,C31 D single attach,C31,v1_original,IMG_20260918_114047.jpg,C31 D single attach/IMG_20260918_114047.jpg,clean,no,CLEAN,CLEAN,8e-06,0.05,correct,Tiles clean and reflective with wardrobe and fridge against the wall; nothing discarded.
C_lower_f2,C31 D single attach,C31,v1_original,IMG_20260918_114050.jpg,C31 D single attach/IMG_20260918_114050.jpg,clean,no,CLEAN,CLEAN,0.000145,0.05,correct,Clean shiny floor with doormat; no litter or residue.
C_lower_f2,C31 D single attach,C31,v1_original,IMG_20260918_114054.jpg,C31 D single attach/IMG_20260918_114054.jpg,clean,no,CLEAN,CLEAN,0.041239,0.05,correct,"Table with iron, bottles and a snack packet and a towel over the chair; floor clean with no waste."
C_lower_f2,C31 D single attach,C31,v1_original,IMG_20260918_114058.jpg,C31 D single attach/IMG_20260918_114058.jpg,clean,no,CLEAN,CLEAN,0.000246,0.05,correct,Bed with pillows and bedcover and a coat on the hook; nothing dirty or discarded.
C_lower_f2,C31 D single attach,C31,v1_original,IMG_20260918_114111.jpg,C31 D single attach/IMG_20260918_114111.jpg,clean,no,CLEAN,CLEAN,0.0012,0.05,correct,Wardrobe and cabinet; tiles clean and clear.
C_lower_f2,C31 D single attach,C31,v1_original,IMG_20260918_114115.jpg,C31 D single attach/IMG_20260918_114115.jpg,clean,no,CLEAN,CLEAN,0.001105,0.05,correct,Door area with doormat; floor clean with no litter.
C_lower_f2,C31 D single attach,C31,v1_original,IMG_20260918_114120.jpg,C31 D single attach/IMG_20260918_114120.jpg,clean,no,CLEAN,NOT_CLEAN,0.323596,0.05,false_positive,"Bed with clothes, towel, bottle, comb and remote - normal belongings; floor clean with no waste."
C_lower_f2,C31 D single attach,C31,v1_original,IMG_20260918_114127.jpg,C31 D single attach/IMG_20260918_114127.jpg,clean,no,CLEAN,CLEAN,0.001227,0.05,correct,Door and wardrobe with doormat on clean tiles; no waste or dirt visible.
A0_tile2x2_f1,A11 B Double Attached,A11,v2_new_a11_a12,IMG-20260923-WA0016.jpg,A11 B Double Attached/IMG-20260923-WA0016.jpg,clean,no,CLEAN,NOT_CLEAN,0.31091,0.17,false_positive,"Floor and surfaces are clean, bed made under the mosquito net, desk and dustbin in place; belongings are reasonably arranged and the room looks neat."
A0_tile2x2_f1,A11 B Double Attached,A11,v2_new_a11_a12,IMG-20260923-WA0020.jpg,A11 B Double Attached/IMG-20260923-WA0020.jpg,clean,no,CLEAN,CLEAN,0.003656,0.17,correct,"Wall, doorway and wardrobe are clean with nothing discarded; the room is reasonably organized."
A0_tile2x2_f1,A11 B Double Attached,A11,v2_new_a11_a12,IMG-20260923-WA0022.jpg,A11 B Double Attached/IMG-20260923-WA0022.jpg,clean,no,CLEAN,CLEAN,0.108193,0.17,correct,"Tiles are clean, both beds are made, the desk is tidy and the dustbin and mat are in place; the room looks neat."
A0_tile2x2_f1,A11 B Double Attached,A11,v2_new_a11_a12,IMG-20260923-WA0023.jpg,A11 B Double Attached/IMG-20260923-WA0023.jpg,clean,no,CLEAN,CLEAN,0.001167,0.17,correct,"Jackets are hung on wall hooks rather than left lying around, and the floor and doorway are clean."
A0_tile2x2_f1,A11 B Double Attached,A11,v2_new_a11_a12,IMG-20260923-WA0024.jpg,A11 B Double Attached/IMG-20260923-WA0024.jpg,clean,no,CLEAN,CLEAN,0.001577,0.17,correct,"Shoes are kept on a shelf, the bin is in use and the floor is clean; the wall-base stain is a maintenance issue, not housekeeping dirt."
A0_tile2x2_f1,A11 B Double Attached,A11,v2_new_a11_a12,IMG-20260923-WA0025.jpg,A11 B Double Attached/IMG-20260923-WA0025.jpg,clean,no,CLEAN,CLEAN,0.011891,0.17,correct,Close floor view shows clean tiles with a mat and a suitcase stored under the bed; no waste or debris.
A0_tile2x2_f1,A11 C Double common,A11,v2_new_a11_a12,IMG-20260923-WA0053.jpg,A11 C Double common/IMG-20260923-WA0053.jpg,belongings_unorganized_floor_clean,no,NOT_CLEAN,CLEAN,0.025261,0.17,false_negative,"Towels and cloth are dumped on the floor, cables trail across the tiles and boxes and slippers are left around the desk, so the room looks visibly untidy although the tiles are clean."
A0_tile2x2_f1,A11 C Double common,A11,v2_new_a11_a12,IMG-20260923-WA0054.jpg,A11 C Double common/IMG-20260923-WA0054.jpg,belongings_unorganized_floor_clean,no,NOT_CLEAN,NOT_CLEAN,0.816965,0.17,correct,"Cartons, shoes and bags are left on the floor between the beds and the desk is crowded with loose items, making the room visibly untidy despite the clean floor."
A0_tile2x2_f1,A11 C Double common,A11,v2_new_a11_a12,IMG-20260923-WA0055.jpg,A11 C Double common/IMG-20260923-WA0055.jpg,clean,no,CLEAN,CLEAN,0.007483,0.17,correct,"AC, curtain and doorway are clean with no waste or dirt, and no belongings are left scattered in view."
A0_tile2x2_f1,A11 C Double common,A11,v2_new_a11_a12,IMG-20260923-WA0056.jpg,A11 C Double common/IMG-20260923-WA0056.jpg,dirty_floor_or_surface,no,NOT_CLEAN,NOT_CLEAN,0.990529,0.17,correct,"A laundry basket is overflowing with clothes spilling onto the floor, backpacks are dropped beside it and a plastic sheet lies on the tiles."
A0_tile2x2_f1,A11 C Double common,A11,v2_new_a11_a12,IMG-20260923-WA0057.jpg,A11 C Double common/IMG-20260923-WA0057.jpg,belongings_unorganized_floor_clean,no,NOT_CLEAN,CLEAN,0.042368,0.17,false_negative,"A backpack and bags are left on the floor beside the wardrobe and clothing is draped over the wardrobe edge, so the belongings are not properly arranged even though the floor is clean."
A0_tile2x2_f1,A11 C Double common,A11,v2_new_a11_a12,IMG-20260923-WA0058.jpg,A11 C Double common/IMG-20260923-WA0058.jpg,clean,no,CLEAN,CLEAN,0.002388,0.17,correct,Balcony doorway and curtains with a clean floor; no waste and no belongings left scattered.
A0_tile2x2_f1,A11 C Double common,A11,v2_new_a11_a12,IMG-20260923-WA0059.jpg,A11 C Double common/IMG-20260923-WA0059.jpg,belongings_unorganized_floor_clean,no,NOT_CLEAN,NOT_CLEAN,0.393275,0.17,correct,"Towels are dumped on the floor, cables trail across the tiles and a bucket and boxes are pushed under a crowded desk, making the room visibly untidy."
A0_tile2x2_f1,A12 B Double attached,A12,v2_new_a11_a12,IMG-20260923-WA0073.jpg,A12 B Double attached/IMG-20260923-WA0073.jpg,clean,no,CLEAN,CLEAN,0.009773,0.11,correct,"Bed is made with a few folded clothes, the chair is in place and bags are stored under the bed; tiles are clean and the room is reasonably organized."
A0_tile2x2_f1,A12 B Double attached,A12,v2_new_a11_a12,IMG-20260923-WA0075.jpg,A12 B Double attached/IMG-20260923-WA0075.jpg,clean,no,CLEAN,CLEAN,0.001658,0.11,correct,"Only one jacket is draped over the bed frame, the rest of the view is clean and clear with nothing scattered."
A0_tile2x2_f1,A12 B Double attached,A12,v2_new_a11_a12,IMG-20260923-WA0078.jpg,A12 B Double attached/IMG-20260923-WA0078.jpg,belongings_unorganized_floor_clean,no,NOT_CLEAN,CLEAN,0.035052,0.11,false_negative,"Clothes lie loose across the bed and several bags and a backpack are dropped on the floor beside it, so the belongings are unorganized and the room looks untidy."
A0_tile2x2_f1,A12 B Double attached,A12,v2_new_a11_a12,IMG-20260923-WA0079.jpg,A12 B Double attached/IMG-20260923-WA0079.jpg,belongings_unorganized_floor_clean,no,NOT_CLEAN,NOT_CLEAN,0.256785,0.11,correct,Wide view shows clothes scattered over the bed with bags and luggage left around the floor; the belongings are not properly arranged.
A0_tile2x2_f1,A12 B Double attached,A12,v2_new_a11_a12,IMG-20260923-WA0080.jpg,A12 B Double attached/IMG-20260923-WA0080.jpg,clean,no,CLEAN,CLEAN,0.002292,0.11,correct,Doorway and desk with a stationery organiser and charger cables kept on the table; floor clean and belongings reasonably contained.
A0_tile2x2_f1,A12 B Double attached,A12,v2_new_a11_a12,IMG-20260923-WA0081.jpg,A12 B Double attached/IMG-20260923-WA0081.jpg,belongings_unorganized_floor_clean,no,NOT_CLEAN,NOT_CLEAN,0.289675,0.11,correct,"Clothes are strewn across the bed and a backpack, tote bags and a suitcase are dropped on the floor around it, making the room visibly untidy."
A0_tile2x2_f1,A12 B Double attached,A12,v2_new_a11_a12,IMG-20260923-WA0082.jpg,A12 B Double attached/IMG-20260923-WA0082.jpg,clean,no,CLEAN,CLEAN,0.002111,0.11,correct,"AC, curtain and wall are clean with no waste, dirt or scattered belongings in view."
