image_path,image_file,room_id,property_group,sub_area,actual_label,predicted_label,predicted_probability,fold,embedding_config,representation,dim,classifier_variant,threshold_used,correct_or_error,floor_tile_condition,overall_neatness,evidence_reason,maintenance_note
C21 C double common/IMG_20260918_112720.jpg,IMG_20260918_112720.jpg,C21 C double common,C21,Room,CLEAN,NOT_CLEAN,0.458601,4,384,whole,2048,unweighted,0.22,false_positive,CLEAN,NEAT,Bed with bedding and box and a side cabinet; no waste visible.,Damp wall patch - maintenance
C21 C double common/IMG_20260918_112725.jpg,IMG_20260918_112725.jpg,C21 C double common,C21,Room,CLEAN,CLEAN,0.007253,4,384,whole,2048,unweighted,0.22,correct,CLEAN,NEAT,Two beds with cabinets holding bottles and books; tiles clean.,Wall discolouration - maintenance
C21 C double common/IMG_20260918_112727.jpg,IMG_20260918_112727.jpg,C21 C double common,C21,Room,CLEAN,CLEAN,0.005595,4,384,whole,2048,unweighted,0.22,correct,CLEAN,NEAT,Bed with bedcover and cabinet with personal items; nothing discarded.,
C21 C double common/IMG_20260918_112741.jpg,IMG_20260918_112741.jpg,C21 C double common,C21,Room,CLEAN,CLEAN,0.002319,4,384,whole,2048,unweighted,0.22,correct,NOT_FULLY_VISIBLE,NEAT,Bed with quilt spread on it; no waste or dirt visible.,
C21 C double common/IMG_20260918_112745.jpg,IMG_20260918_112745.jpg,C21 C double common,C21,Room,CLEAN,CLEAN,0.008799,4,384,whole,2048,unweighted,0.22,correct,CLEAN,NEAT,"Beds, cabinets and a stored carton; floor clear of litter.",
C21 C double common/IMG_20260918_112750.jpg,IMG_20260918_112750.jpg,C21 C double common,C21,Room,CLEAN,CLEAN,0.075659,4,384,whole,2048,unweighted,0.22,correct,CLEAN,NEAT,Bed with folded clothes and footwear kept at the doorway; floor clean.,
C21 C double common/IMG_20260918_112755.jpg,IMG_20260918_112755.jpg,C21 C double common,C21,Room,CLEAN,NOT_CLEAN,0.584141,4,384,whole,2048,unweighted,0.22,false_positive,CLEAN,NEAT,"Desk with bottles and toiletries and a wardrobe; floor clean, no waste.",
C21 C double common/IMG_20260918_112759.jpg,IMG_20260918_112759.jpg,C21 C double common,C21,Room,CLEAN,CLEAN,0.004354,4,384,whole,2048,unweighted,0.22,correct,CLEAN,NEAT,"Bed with bedcover, cabinet with books and bottles and a paper bag beside it; floor clean.",Dark marks on wall - maintenance
C21 D single attach/C21 D single attach.jpg,C21 D single attach.jpg,C21 D single attach,C21,Room,CLEAN,CLEAN,0.000261,4,384,whole,2048,unweighted,0.22,correct,NOT_FULLY_VISIBLE,NEAT,Wardrobe and wall; visible floor clear with nothing discarded.,
C21 D single attach/IMG_20260918_112920.jpg,IMG_20260918_112920.jpg,C21 D single attach,C21,Room,CLEAN,CLEAN,0.213172,4,384,whole,2048,unweighted,0.22,correct,CLEAN,NEAT,Tiles clean and shiny with mat and drying stand; storage rack against the wall.,
C21 D single attach/IMG_20260918_112926.jpg,IMG_20260918_112926.jpg,C21 D single attach,C21,Room,CLEAN,CLEAN,0.044938,4,384,whole,2048,unweighted,0.22,correct,CLEAN,NEAT,Desk with bottles and toiletries and cartons stacked on the rack; floor clean.,
C21 D single attach/IMG_20260918_112934.jpg,IMG_20260918_112934.jpg,C21 D single attach,C21,Room,CLEAN,CLEAN,0.070377,4,384,whole,2048,unweighted,0.22,correct,CLEAN,NEAT,Bed with blanket and a rack with bottles beside it; no waste.,Wall stain - maintenance
C21 D single attach/IMG_20260918_112938.jpg,IMG_20260918_112938.jpg,C21 D single attach,C21,Room,CLEAN,CLEAN,0.061204,4,384,whole,2048,unweighted,0.22,correct,CLEAN,NEAT,Desk with organised bottles and plate and cartons on the rack; floor clean with no litter.,Chipped desk panel - maintenance
C21 D single attach/IMG_20260918_112950.jpg,IMG_20260918_112950.jpg,C21 D single attach,C21,Room,CLEAN,CLEAN,0.007078,4,384,whole,2048,unweighted,0.22,correct,CLEAN,NEAT,Storage rack with hangers and boxes kept in order; floor clean.,
C21 D single attach/IMG_20260918_112954.jpg,IMG_20260918_112954.jpg,C21 D single attach,C21,Room,CLEAN,CLEAN,0.15851,4,384,whole,2048,unweighted,0.22,correct,CLEAN,NEAT,"Wardrobe and rack with a floor mat by the door and a cloth on the floor; tiles clean, no waste.",
C21 D single attach/IMG_20260918_113000.jpg,IMG_20260918_113000.jpg,C21 D single attach,C21,Room,CLEAN,NOT_CLEAN,0.691937,4,384,whole,2048,unweighted,0.22,false_positive,NOT_FULLY_VISIBLE,NEAT,Bed corner with bottles on the cabinet; no residue or waste visible.,Damp stain - maintenance
C31 B double attach/C31 b double attach.jpg,C31 b double attach.jpg,C31 B double attach,C31,Room,NOT_CLEAN,NOT_CLEAN,0.201384,5,384,whole,2048,unweighted,0.13,correct,CLEAN,NOT_NEAT,"Tiles are clean with no dirt or garbage, but cooking vessels, cables, a racket, bags and a bottle are piled directly on the floor in the corner with packaging and an empty wrapper on the table - the room looks untidy.",
C31 B double attach/IMG_20260918_114321.jpg,IMG_20260918_114321.jpg,C31 B double attach,C31,Room,NOT_CLEAN,CLEAN,0.031435,5,384,whole,2048,unweighted,0.13,false_negative,CLEAN,NOT_NEAT,"Opened carton with papers on the floor by the fridge, backpack dropped beside it, slippers loose and suitcase in the walkway; tiles themselves clean.",
C31 B double attach/IMG_20260918_114326.jpg,IMG_20260918_114326.jpg,C31 B double attach,C31,Room,NOT_CLEAN,CLEAN,0.045287,5,384,whole,2048,unweighted,0.13,false_negative,CLEAN,NOT_NEAT,"Bedding tangled across the bed, packaging carton on the table, bag pushed under it and slippers on the floor.",
C31 B double attach/IMG_20260918_114331.jpg,IMG_20260918_114331.jpg,C31 B double attach,C31,Room,NOT_CLEAN,NOT_CLEAN,0.666273,5,384,whole,2048,unweighted,0.13,correct,CLEAN,NOT_NEAT,"Bed unmade with bedding loose, opened package on the table and bags underneath; tiles clean but the room is visibly unarranged.",
C31 B double attach/IMG_20260918_114344.jpg,IMG_20260918_114344.jpg,C31 B double attach,C31,Room,NOT_CLEAN,NOT_CLEAN,0.375602,5,384,whole,2048,unweighted,0.13,correct,NOT_FULLY_VISIBLE,NOT_NEAT,"Bedding, clothes, a power strip and a plastic bag tangled together across the whole bed.",
C31 B double attach/IMG_20260918_114348.jpg,IMG_20260918_114348.jpg,C31 B double attach,C31,Room,NOT_CLEAN,NOT_CLEAN,0.238554,5,384,whole,2048,unweighted,0.13,correct,CLEAN,NOT_NEAT,"Torn shoe box and bottles on the wardrobes, vessels and cables piled on the floor and opened packaging on the ledge.",
C31 B double attach/IMG_20260918_114351.jpg,IMG_20260918_114351.jpg,C31 B double attach,C31,Room,NOT_CLEAN,CLEAN,0.052925,5,384,whole,2048,unweighted,0.13,false_negative,CLEAN,NOT_NEAT,"Floor tiles visibly clean, but the corner holds vessels, cables and a bag on the floor with a slipper mid-room and a cloth thrown over the bed.",
C31 B double attach/IMG_20260918_114356.jpg,IMG_20260918_114356.jpg,C31 B double attach,C31,Room,CLEAN,CLEAN,0.100932,5,384,whole,2048,unweighted,0.13,correct,CLEAN,NEAT,"Clean tiles with a suitcase stood against the wall, coat on the door and folded bedding - belongings reasonably placed, no waste.",
C31 C double Common/IMG_20260918_113835.jpg,IMG_20260918_113835.jpg,C31 C double Common,C31,Room,CLEAN,CLEAN,0.002073,5,384,whole,2048,unweighted,0.13,correct,CLEAN,NEAT,"Tiles clean with no housekeeping dirt or waste; suitcase stood upright, clothes on the bed and shoes together - reasonably arranged.",
C31 C double Common/IMG_20260918_113838.jpg,IMG_20260918_113838.jpg,C31 C double Common,C31,Room,CLEAN,CLEAN,0.016918,5,384,whole,2048,unweighted,0.13,correct,CLEAN,NEAT,Floor tiles clean and no garbage; clothes on the bed with backpack and slippers beside it are normal belongings reasonably placed.,
C31 C double Common/IMG_20260918_113846.jpg,IMG_20260918_113846.jpg,C31 C double Common,C31,Room,CLEAN,CLEAN,0.014181,5,384,whole,2048,unweighted,0.13,correct,CLEAN,NEAT,One pile of clothes on the mattress; floor clean and empty with nothing discarded.,
C31 C double Common/IMG_20260918_113854.jpg,IMG_20260918_113854.jpg,C31 C double Common,C31,Room,CLEAN,CLEAN,0.020858,5,384,whole,2048,unweighted,0.13,correct,CLEAN,NEAT,A few garments on the mattress and a closed cabinet; floor clean.,
C31 C double Common/IMG_20260918_113857.jpg,IMG_20260918_113857.jpg,C31 C double Common,C31,Room,CLEAN,CLEAN,0.11547,5,384,whole,2048,unweighted,0.13,correct,CLEAN,NEAT,Bare mattress and open doorway; tiles clean and clear.,
C31 C double Common/IMG_20260918_113901.jpg,IMG_20260918_113901.jpg,C31 C double Common,C31,Room,CLEAN,CLEAN,0.091291,5,384,whole,2048,unweighted,0.13,correct,CLEAN,NEAT,"Blanket and clothes on the bed, snack packet and papers on the cabinet, backpack beside it; no waste on the floor and no residue.",Wall marks - maintenance
C31 C double Common/IMG_20260918_113909.jpg,IMG_20260918_113909.jpg,C31 C double Common,C31,Room,CLEAN,CLEAN,0.000825,5,384,whole,2048,unweighted,0.13,correct,CLEAN,NEAT,"Desk with laptop, suitcase and shoes by the wardrobe and clothes on hooks; tiles clean.",
C31 C double Common/IMG_20260918_113912.jpg,IMG_20260918_113912.jpg,C31 C double Common,C31,Room,CLEAN,CLEAN,0.000609,5,384,whole,2048,unweighted,0.13,correct,CLEAN,NEAT,"Study corner with laptop and bottle, clothes hanging and luggage below; nothing discarded.",
C31 D single attach/IMG_20260918_114047.jpg,IMG_20260918_114047.jpg,C31 D single attach,C31,Room,CLEAN,CLEAN,0.000198,5,384,whole,2048,unweighted,0.13,correct,CLEAN,NEAT,Tiles clean and reflective with wardrobe and fridge against the wall; nothing discarded.,
C31 D single attach/IMG_20260918_114050.jpg,IMG_20260918_114050.jpg,C31 D single attach,C31,Room,CLEAN,CLEAN,0.000798,5,384,whole,2048,unweighted,0.13,correct,CLEAN,NEAT,Clean shiny floor with doormat; no litter or residue.,
C31 D single attach/IMG_20260918_114054.jpg,IMG_20260918_114054.jpg,C31 D single attach,C31,Room,CLEAN,CLEAN,0.009779,5,384,whole,2048,unweighted,0.13,correct,CLEAN,NEAT,"Table with iron, bottles and a snack packet and a towel over the chair; floor clean with no waste.",
C31 D single attach/IMG_20260918_114058.jpg,IMG_20260918_114058.jpg,C31 D single attach,C31,Room,CLEAN,CLEAN,0.002021,5,384,whole,2048,unweighted,0.13,correct,NOT_FULLY_VISIBLE,NEAT,Bed with pillows and bedcover and a coat on the hook; nothing dirty or discarded.,
C31 D single attach/IMG_20260918_114111.jpg,IMG_20260918_114111.jpg,C31 D single attach,C31,Room,CLEAN,CLEAN,0.000563,5,384,whole,2048,unweighted,0.13,correct,CLEAN,NEAT,Wardrobe and cabinet; tiles clean and clear.,
C31 D single attach/IMG_20260918_114115.jpg,IMG_20260918_114115.jpg,C31 D single attach,C31,Room,CLEAN,CLEAN,0.002557,5,384,whole,2048,unweighted,0.13,correct,CLEAN,NEAT,Door area with doormat; floor clean with no litter.,Peeling/damp at wall base - maintenance
C31 D single attach/IMG_20260918_114120.jpg,IMG_20260918_114120.jpg,C31 D single attach,C31,Room,CLEAN,CLEAN,0.083971,5,384,whole,2048,unweighted,0.13,correct,CLEAN,NEAT,"Bed with clothes, towel, bottle, comb and remote - normal belongings; floor clean with no waste.",
C31 D single attach/IMG_20260918_114127.jpg,IMG_20260918_114127.jpg,C31 D single attach,C31,Room,CLEAN,CLEAN,0.001708,5,384,whole,2048,unweighted,0.13,correct,CLEAN,NEAT,Door and wardrobe with doormat on clean tiles; no waste or dirt visible.,Peeling paint at wall base - maintenance
A33 A single attach/A33 A Single attach. .jpg,A33 A Single attach. .jpg,A33 A single attach,A33,Room,CLEAN,CLEAN,0.002179,1,384,whole,2048,class_weighted,0.2,correct,CLEAN,NEAT,Tiles are clean with only a doormat; no visible housekeeping dirt or waste.,
A33 A single attach/IMG_20260918_104751.jpg,IMG_20260918_104751.jpg,A33 A single attach,A33,Room,CLEAN,CLEAN,0.129051,1,384,whole,2048,class_weighted,0.2,correct,CLEAN,NEAT,Open floor clean with no debris; suitcase stood against the wall and a few desk items reasonably arranged.,
A33 A single attach/IMG_20260918_104756.jpg,IMG_20260918_104756.jpg,A33 A single attach,A33,Room,CLEAN,CLEAN,0.012166,1,384,whole,2048,class_weighted,0.2,correct,CLEAN,NEAT,"Floor clean and free of waste; bed covered, desks hold bottles and small items in order.",
A33 A single attach/IMG_20260918_104801.jpg,IMG_20260918_104801.jpg,A33 A single attach,A33,Room,CLEAN,NOT_CLEAN,0.421206,1,384,whole,2048,class_weighted,0.2,false_positive,CLEAN,NEAT,"No dirt, residue or waste visible; helmet and a few clothes rest on the made bed.",
A33 A single attach/IMG_20260918_104805.jpg,IMG_20260918_104805.jpg,A33 A single attach,A33,Room,CLEAN,CLEAN,0.143243,1,384,whole,2048,class_weighted,0.2,correct,CLEAN,NEAT,Floor clean with no waste; clothes and helmet on the bed are normal belongings.,
A33 A single attach/IMG_20260918_104828.jpg,IMG_20260918_104828.jpg,A33 A single attach,A33,Room,CLEAN,CLEAN,0.077184,1,384,whole,2048,class_weighted,0.2,correct,CLEAN,NEAT,Wardrobe area clean with one bottle standing on the floor; no debris or residue.,
A33 C double common/A33 C double Common.jpg,A33 C double Common.jpg,A33 C double common,A33,Room,CLEAN,CLEAN,0.028491,1,384,whole,2048,class_weighted,0.2,correct,NOT_FULLY_VISIBLE,NEAT,"Bed with blanket, small carton on the side table and towels at the window; nothing dirty or discarded visible.",
A33 C double common/IMG_20260918_105110.jpg,IMG_20260918_105110.jpg,A33 C double common,A33,Room,CLEAN,CLEAN,0.008882,1,384,whole,2048,class_weighted,0.2,correct,CLEAN,NEAT,"Floor clean with no waste; desk and chair clear, blanket left bunched on the bed only.",
A33 C double common/IMG_20260918_105117.jpg,IMG_20260918_105117.jpg,A33 C double common,A33,Room,CLEAN,NOT_CLEAN,0.244905,1,384,whole,2048,class_weighted,0.2,false_positive,CLEAN,NEAT,"Tiles clean, no housekeeping dirt; bedding loose on the bed.",
A33 C double common/IMG_20260918_105124.jpg,IMG_20260918_105124.jpg,A33 C double common,A33,Room,CLEAN,CLEAN,0.020177,1,384,whole,2048,class_weighted,0.2,correct,CLEAN,NEAT,"Suitcase stored on the wardrobe and a bottle above; floor clean, no waste.",
A33 C double common/IMG_20260918_105135.jpg,IMG_20260918_105135.jpg,A33 C double common,A33,Room,CLEAN,CLEAN,0.022956,1,384,whole,2048,class_weighted,0.2,correct,CLEAN,NEAT,Desks and chairs in place with a cable along the floor; no waste or dirt visible.,
A33 C double common/IMG_20260918_105143.jpg,IMG_20260918_105143.jpg,A33 C double common,A33,Room,CLEAN,NOT_CLEAN,0.783466,1,384,whole,2048,class_weighted,0.2,false_positive,CLEAN,NEAT,A few clothes on the bed and a weighing scale on the floor; floor clean.,
A33 C double common/IMG_20260918_105157.jpg,IMG_20260918_105157.jpg,A33 C double common,A33,Room,NOT_CLEAN,CLEAN,0.019804,1,384,whole,2048,class_weighted,0.2,false_negative,CLEAN,NOT_NEAT,"A large crumpled brown packing cover lies discarded on the floor beside the suitcase - visible waste material, so the area is not clean. Tiles themselves are clean.",
A33 C double common/IMG_20260918_105203.jpg,IMG_20260918_105203.jpg,A33 C double common,A33,Room,NOT_CLEAN,NOT_CLEAN,0.610213,1,384,whole,2048,class_weighted,0.2,correct,CLEAN,NOT_NEAT,Closer view of the same discarded packing cover spread loose across the floor.,
A33 C double common/IMG_20260918_105215.jpg,IMG_20260918_105215.jpg,A33 C double common,A33,Room,CLEAN,CLEAN,0.047571,1,384,whole,2048,class_weighted,0.2,correct,CLEAN,NEAT,"Cabinet with utensils, clothes on a hook, scale on the floor; no waste or residue.",
A33 C double common/IMG_20260918_105219.jpg,IMG_20260918_105219.jpg,A33 C double common,A33,Room,CLEAN,NOT_CLEAN,0.424156,1,384,whole,2048,class_weighted,0.2,false_positive,CLEAN,NEAT,Floor clean and clear; clothes hanging behind the door.,
A33 C double common/IMG_20260918_105224.jpg,IMG_20260918_105224.jpg,A33 C double common,A33,Room,CLEAN,NOT_CLEAN,0.727243,1,384,whole,2048,class_weighted,0.2,false_positive,CLEAN,NEAT,Carton and luggage stored beside the bed; no garbage or dirt visible.,Damp patch on wall - maintenance
A33 C double common/IMG_20260918_105241.jpg,IMG_20260918_105241.jpg,A33 C double common,A33,Room,CLEAN,CLEAN,0.003696,1,384,whole,2048,class_weighted,0.2,correct,CLEAN,NEAT,"Window wall and doorway; floor clean, nothing discarded.",
A33 C double common/IMG_20260918_105245.jpg,IMG_20260918_105245.jpg,A33 C double common,A33,Room,CLEAN,CLEAN,0.01667,1,384,whole,2048,class_weighted,0.2,correct,CLEAN,NEAT,"Wide view: bed made, suitcase on the wardrobe, floor clean.",
A34 A single attach/A34 A Single attach.jpg,A34 A Single attach.jpg,A34 A single attach,A34,Room,CLEAN,CLEAN,0.011878,2,384,whole,2048,class_weighted,0.23,correct,CLEAN,NEAT,Bed corner with folded bedding; no waste and the visible floor is clean.,Wall holes and marks - maintenance
A34 A single attach/IMG_20260918_104319.jpg,IMG_20260918_104319.jpg,A34 A single attach,A34,Room,CLEAN,NOT_CLEAN,0.392129,2,384,whole,2048,class_weighted,0.23,false_positive,CLEAN,NEAT,"Desk, paper bags and stool kept together in the corner; floor clean, no waste.",
A34 A single attach/IMG_20260918_104324.jpg,IMG_20260918_104324.jpg,A34 A single attach,A34,Room,CLEAN,CLEAN,0.081449,2,384,whole,2048,class_weighted,0.23,correct,CLEAN,NEAT,Large open floor area clean and clear of debris.,
A34 A single attach/IMG_20260918_104330.jpg,IMG_20260918_104330.jpg,A34 A single attach,A34,Room,CLEAN,CLEAN,0.001441,2,384,whole,2048,class_weighted,0.23,correct,CLEAN,NEAT,Desk with computer and towel folded on the chair; floor clean.,
A34 A single attach/IMG_20260918_104334.jpg,IMG_20260918_104334.jpg,A34 A single attach,A34,Room,CLEAN,CLEAN,0.000561,2,384,whole,2048,class_weighted,0.23,correct,CLEAN,NEAT,Bed made with a few clothes on it; no waste or residue.,
A34 A single attach/IMG_20260918_104337.jpg,IMG_20260918_104337.jpg,A34 A single attach,A34,Room,CLEAN,CLEAN,0.001045,2,384,whole,2048,class_weighted,0.23,correct,CLEAN,NEAT,"Bed covered, floor clean, nothing discarded.",
A34 A single attach/IMG_20260918_104358.jpg,IMG_20260918_104358.jpg,A34 A single attach,A34,Room,CLEAN,NOT_CLEAN,0.245727,2,384,whole,2048,class_weighted,0.23,false_positive,CLEAN,NEAT,Desk in use with a box stored underneath; no debris on the floor.,
A34 A single attach/IMG_20260918_104414.jpg,IMG_20260918_104414.jpg,A34 A single attach,A34,Room,CLEAN,CLEAN,0.000289,2,384,whole,2048,class_weighted,0.23,correct,CLEAN,NEAT,Doorway with doormat and luggage against the wall; floor clean.,
A34 A single attach/IMG_20260918_104444.jpg,IMG_20260918_104444.jpg,A34 A single attach,A34,Room,CLEAN,CLEAN,0.004442,2,384,whole,2048,class_weighted,0.23,correct,CLEAN,NEAT,"Utility corner with ironing board, rack and bucket arranged along the wall; floor clean.",
A34 A single attach/IMG_20260918_104514.jpg,IMG_20260918_104514.jpg,A34 A single attach,A34,Room,CLEAN,CLEAN,0.012784,2,384,whole,2048,class_weighted,0.23,correct,CLEAN,NEAT,Storage corner kept in order; no waste or dirt visible.,
A34 B double attach/A34 B double attach.jpg,A34 B double attach.jpg,A34 B double attach,A34,Room,NOT_CLEAN,CLEAN,0.154659,2,384,whole,2048,class_weighted,0.23,false_negative,CLEAN,NOT_NEAT,"Tiles are clean with no housekeeping dirt, but clothes are dumped over a chair and over storage boxes with cartons and a jar crowding the corner - the room looks untidy.",
