image_path,image_file,room_id,property_group,sub_area,actual_label,predicted_label,predicted_probability,fold,embedding_config,classifier_variant,threshold_used,correct_or_error,floor_tile_condition,overall_neatness,evidence_reason,maintenance_note
C31 D single attach/IMG_20260918_114111.jpg,IMG_20260918_114111.jpg,C31 D single attach,C31,Room,CLEAN,CLEAN,0.000563,5,384,unweighted,0.13,correct,CLEAN,NEAT,Wardrobe and cabinet; tiles clean and clear.,
C31 D single attach/IMG_20260918_114115.jpg,IMG_20260918_114115.jpg,C31 D single attach,C31,Room,CLEAN,CLEAN,0.002557,5,384,unweighted,0.13,correct,CLEAN,NEAT,Door area with doormat; floor clean with no litter.,Peeling/damp at wall base - maintenance
C31 D single attach/IMG_20260918_114120.jpg,IMG_20260918_114120.jpg,C31 D single attach,C31,Room,CLEAN,CLEAN,0.083971,5,384,unweighted,0.13,correct,CLEAN,NEAT,"Bed with clothes, towel, bottle, comb and remote - normal belongings; floor clean with no waste.",
C31 D single attach/IMG_20260918_114127.jpg,IMG_20260918_114127.jpg,C31 D single attach,C31,Room,CLEAN,CLEAN,0.001708,5,384,unweighted,0.13,correct,CLEAN,NEAT,Door and wardrobe with doormat on clean tiles; no waste or dirt visible.,Peeling paint at wall base - maintenance
A33 A single attach/A33 A Single attach. .jpg,A33 A Single attach. .jpg,A33 A single attach,A33,Room,CLEAN,CLEAN,0.002179,1,384,class_weighted,0.2,correct,CLEAN,NEAT,Tiles are clean with only a doormat; no visible housekeeping dirt or waste.,
A33 A single attach/IMG_20260918_104751.jpg,IMG_20260918_104751.jpg,A33 A single attach,A33,Room,CLEAN,CLEAN,0.129051,1,384,class_weighted,0.2,correct,CLEAN,NEAT,Open floor clean with no debris; suitcase stood against the wall and a few desk items reasonably arranged.,
A33 A single attach/IMG_20260918_104756.jpg,IMG_20260918_104756.jpg,A33 A single attach,A33,Room,CLEAN,CLEAN,0.012166,1,384,class_weighted,0.2,correct,CLEAN,NEAT,"Floor clean and free of waste; bed covered, desks hold bottles and small items in order.",
A33 A single attach/IMG_20260918_104801.jpg,IMG_20260918_104801.jpg,A33 A single attach,A33,Room,CLEAN,NOT_CLEAN,0.421206,1,384,class_weighted,0.2,false_positive,CLEAN,NEAT,"No dirt, residue or waste visible; helmet and a few clothes rest on the made bed.",
A33 A single attach/IMG_20260918_104805.jpg,IMG_20260918_104805.jpg,A33 A single attach,A33,Room,CLEAN,CLEAN,0.143243,1,384,class_weighted,0.2,correct,CLEAN,NEAT,Floor clean with no waste; clothes and helmet on the bed are normal belongings.,
A33 A single attach/IMG_20260918_104828.jpg,IMG_20260918_104828.jpg,A33 A single attach,A33,Room,CLEAN,CLEAN,0.077184,1,384,class_weighted,0.2,correct,CLEAN,NEAT,Wardrobe area clean with one bottle standing on the floor; no debris or residue.,
A33 C double common/A33 C double Common.jpg,A33 C double Common.jpg,A33 C double common,A33,Room,CLEAN,CLEAN,0.028491,1,384,class_weighted,0.2,correct,NOT_FULLY_VISIBLE,NEAT,"Bed with blanket, small carton on the side table and towels at the window; nothing dirty or discarded visible.",
A33 C double common/IMG_20260918_105110.jpg,IMG_20260918_105110.jpg,A33 C double common,A33,Room,CLEAN,CLEAN,0.008882,1,384,class_weighted,0.2,correct,CLEAN,NEAT,"Floor clean with no waste; desk and chair clear, blanket left bunched on the bed only.",
A33 C double common/IMG_20260918_105117.jpg,IMG_20260918_105117.jpg,A33 C double common,A33,Room,CLEAN,NOT_CLEAN,0.244905,1,384,class_weighted,0.2,false_positive,CLEAN,NEAT,"Tiles clean, no housekeeping dirt; bedding loose on the bed.",
A33 C double common/IMG_20260918_105124.jpg,IMG_20260918_105124.jpg,A33 C double common,A33,Room,CLEAN,CLEAN,0.020177,1,384,class_weighted,0.2,correct,CLEAN,NEAT,"Suitcase stored on the wardrobe and a bottle above; floor clean, no waste.",
A33 C double common/IMG_20260918_105135.jpg,IMG_20260918_105135.jpg,A33 C double common,A33,Room,CLEAN,CLEAN,0.022956,1,384,class_weighted,0.2,correct,CLEAN,NEAT,Desks and chairs in place with a cable along the floor; no waste or dirt visible.,
A33 C double common/IMG_20260918_105143.jpg,IMG_20260918_105143.jpg,A33 C double common,A33,Room,CLEAN,NOT_CLEAN,0.783466,1,384,class_weighted,0.2,false_positive,CLEAN,NEAT,A few clothes on the bed and a weighing scale on the floor; floor clean.,
A33 C double common/IMG_20260918_105157.jpg,IMG_20260918_105157.jpg,A33 C double common,A33,Room,NOT_CLEAN,CLEAN,0.019804,1,384,class_weighted,0.2,false_negative,CLEAN,NOT_NEAT,"A large crumpled brown packing cover lies discarded on the floor beside the suitcase - visible waste material, so the area is not clean. Tiles themselves are clean.",
A33 C double common/IMG_20260918_105203.jpg,IMG_20260918_105203.jpg,A33 C double common,A33,Room,NOT_CLEAN,NOT_CLEAN,0.610213,1,384,class_weighted,0.2,correct,CLEAN,NOT_NEAT,Closer view of the same discarded packing cover spread loose across the floor.,
A33 C double common/IMG_20260918_105215.jpg,IMG_20260918_105215.jpg,A33 C double common,A33,Room,CLEAN,CLEAN,0.047571,1,384,class_weighted,0.2,correct,CLEAN,NEAT,"Cabinet with utensils, clothes on a hook, scale on the floor; no waste or residue.",
A33 C double common/IMG_20260918_105219.jpg,IMG_20260918_105219.jpg,A33 C double common,A33,Room,CLEAN,NOT_CLEAN,0.424156,1,384,class_weighted,0.2,false_positive,CLEAN,NEAT,Floor clean and clear; clothes hanging behind the door.,
A33 C double common/IMG_20260918_105224.jpg,IMG_20260918_105224.jpg,A33 C double common,A33,Room,CLEAN,NOT_CLEAN,0.727243,1,384,class_weighted,0.2,false_positive,CLEAN,NEAT,Carton and luggage stored beside the bed; no garbage or dirt visible.,Damp patch on wall - maintenance
A33 C double common/IMG_20260918_105241.jpg,IMG_20260918_105241.jpg,A33 C double common,A33,Room,CLEAN,CLEAN,0.003696,1,384,class_weighted,0.2,correct,CLEAN,NEAT,"Window wall and doorway; floor clean, nothing discarded.",
A33 C double common/IMG_20260918_105245.jpg,IMG_20260918_105245.jpg,A33 C double common,A33,Room,CLEAN,CLEAN,0.01667,1,384,class_weighted,0.2,correct,CLEAN,NEAT,"Wide view: bed made, suitcase on the wardrobe, floor clean.",
A34 A single attach/A34 A Single attach.jpg,A34 A Single attach.jpg,A34 A single attach,A34,Room,CLEAN,CLEAN,0.011878,2,384,class_weighted,0.23,correct,CLEAN,NEAT,Bed corner with folded bedding; no waste and the visible floor is clean.,Wall holes and marks - maintenance
A34 A single attach/IMG_20260918_104319.jpg,IMG_20260918_104319.jpg,A34 A single attach,A34,Room,CLEAN,NOT_CLEAN,0.392129,2,384,class_weighted,0.23,false_positive,CLEAN,NEAT,"Desk, paper bags and stool kept together in the corner; floor clean, no waste.",
A34 A single attach/IMG_20260918_104324.jpg,IMG_20260918_104324.jpg,A34 A single attach,A34,Room,CLEAN,CLEAN,0.081449,2,384,class_weighted,0.23,correct,CLEAN,NEAT,Large open floor area clean and clear of debris.,
A34 A single attach/IMG_20260918_104330.jpg,IMG_20260918_104330.jpg,A34 A single attach,A34,Room,CLEAN,CLEAN,0.001441,2,384,class_weighted,0.23,correct,CLEAN,NEAT,Desk with computer and towel folded on the chair; floor clean.,
A34 A single attach/IMG_20260918_104334.jpg,IMG_20260918_104334.jpg,A34 A single attach,A34,Room,CLEAN,CLEAN,0.000561,2,384,class_weighted,0.23,correct,CLEAN,NEAT,Bed made with a few clothes on it; no waste or residue.,
A34 A single attach/IMG_20260918_104337.jpg,IMG_20260918_104337.jpg,A34 A single attach,A34,Room,CLEAN,CLEAN,0.001045,2,384,class_weighted,0.23,correct,CLEAN,NEAT,"Bed covered, floor clean, nothing discarded.",
A34 A single attach/IMG_20260918_104358.jpg,IMG_20260918_104358.jpg,A34 A single attach,A34,Room,CLEAN,NOT_CLEAN,0.245727,2,384,class_weighted,0.23,false_positive,CLEAN,NEAT,Desk in use with a box stored underneath; no debris on the floor.,
A34 A single attach/IMG_20260918_104414.jpg,IMG_20260918_104414.jpg,A34 A single attach,A34,Room,CLEAN,CLEAN,0.000289,2,384,class_weighted,0.23,correct,CLEAN,NEAT,Doorway with doormat and luggage against the wall; floor clean.,
A34 A single attach/IMG_20260918_104444.jpg,IMG_20260918_104444.jpg,A34 A single attach,A34,Room,CLEAN,CLEAN,0.004442,2,384,class_weighted,0.23,correct,CLEAN,NEAT,"Utility corner with ironing board, rack and bucket arranged along the wall; floor clean.",
A34 A single attach/IMG_20260918_104514.jpg,IMG_20260918_104514.jpg,A34 A single attach,A34,Room,CLEAN,CLEAN,0.012784,2,384,class_weighted,0.23,correct,CLEAN,NEAT,Storage corner kept in order; no waste or dirt visible.,
A34 B double attach/A34 B double attach.jpg,A34 B double attach.jpg,A34 B double attach,A34,Room,NOT_CLEAN,CLEAN,0.154659,2,384,class_weighted,0.23,false_negative,CLEAN,NOT_NEAT,"Tiles are clean with no housekeeping dirt, but clothes are dumped over a chair and over storage boxes with cartons and a jar crowding the corner - the room looks untidy.",
A34 B double attach/IMG_20260918_103815.jpg,IMG_20260918_103815.jpg,A34 B double attach,A34,Room,NOT_CLEAN,CLEAN,0.002954,2,384,class_weighted,0.23,false_negative,CLEAN,NOT_NEAT,"Tiles clean, but five-plus pairs of shoes and a slipper lie spread across the floor, a yellow bag is dropped on the tiles and clothes are strewn over a bare mattress.",
A34 B double attach/IMG_20260918_103820.jpg,IMG_20260918_103820.jpg,A34 B double attach,A34,Room,NOT_CLEAN,CLEAN,0.031606,2,384,class_weighted,0.23,false_negative,CLEAN,NOT_NEAT,"Clothes heaped over both mattresses, shoes and a bag on the floor, a packet left on the mattress; floor itself clean.",
A34 B double attach/IMG_20260918_103827.jpg,IMG_20260918_103827.jpg,A34 B double attach,A34,Room,NOT_CLEAN,CLEAN,0.01886,2,384,class_weighted,0.23,false_negative,CLEAN,NOT_NEAT,"Clothes and a steel vessel dumped on the chair, slippers loose on the floor, mattress standing across the bathroom doorway.",
A34 B double attach/IMG_20260918_103844.jpg,IMG_20260918_103844.jpg,A34 B double attach,A34,Room,NOT_CLEAN,CLEAN,0.000312,2,384,class_weighted,0.23,false_negative,CLEAN,NOT_NEAT,"A cloth is thrown over the chair and trails onto the floor, with further scattered items and bottles visible in the room beyond.",
A34 B double attach/IMG_20260918_103854.jpg,IMG_20260918_103854.jpg,A34 B double attach,A34,Room,NOT_CLEAN,NOT_CLEAN,0.418679,2,384,class_weighted,0.23,correct,CLEAN,NOT_NEAT,"Two open suitcases on the floor with contents spilling out, shoes scattered around them, clothes heaped on the mattress.",
A34 B double attach/IMG_20260918_103858.jpg,IMG_20260918_103858.jpg,A34 B double attach,A34,Room,NOT_CLEAN,NOT_CLEAN,0.76383,2,384,class_weighted,0.23,correct,CLEAN,NOT_NEAT,"Open suitcase tipped onto the floor, yellow bag and slipper on the tiles, clothes across both mattresses.",
A34 B double attach/IMG_20260918_104015.jpg,IMG_20260918_104015.jpg,A34 B double attach,A34,Room,NOT_CLEAN,CLEAN,0.134119,2,384,class_weighted,0.23,false_negative,CLEAN,NOT_NEAT,Clothes draped over two chairs with a carton and jar on the floor corner; tiles clean but the corner is unarranged.,
A34 B double attach/IMG_20260918_104031.jpg,IMG_20260918_104031.jpg,A34 B double attach,A34,Room,NOT_CLEAN,NOT_CLEAN,0.407452,2,384,class_weighted,0.23,correct,CLEAN,NOT_NEAT,"Clothes over chairs, open suitcase on the floor, shoes below the bed; the room looks visibly untidy.",
B41 B double attach/B41  B Double attach.jpg,B41  B Double attach.jpg,B41 B double attach,B41,Room,CLEAN,CLEAN,0.156977,3,384,class_weighted,0.67,correct,CLEAN,NEAT,"Desk with laptop and bottles, towel on the chair; floor clean and clear of waste.",
B41 B double attach/B41 B double attach. .jpg,B41 B double attach. .jpg,B41 B double attach,B41,Room,CLEAN,CLEAN,0.019013,3,384,class_weighted,0.67,correct,CLEAN,NEAT,"Backpack kept on the floor and footwear on a rack; tiles clean, no debris.",
B41 B double attach/IMG_20260918_111705.jpg,IMG_20260918_111705.jpg,B41 B double attach,B41,Room,CLEAN,CLEAN,0.011444,3,384,class_weighted,0.67,correct,CLEAN,NEAT,"Bed with bedding, suitcase beside it and shoes under the bed; no waste or residue.",
B41 B double attach/IMG_20260918_111711.jpg,IMG_20260918_111711.jpg,B41 B double attach,B41,Room,CLEAN,CLEAN,0.034625,3,384,class_weighted,0.67,correct,CLEAN,NEAT,Bedding pulled back and shoes kept under the bed; floor clean.,
B41 B double attach/IMG_20260918_111715.jpg,IMG_20260918_111715.jpg,B41 B double attach,B41,Room,CLEAN,CLEAN,0.108918,3,384,class_weighted,0.67,correct,CLEAN,NEAT,Study corner in use with a towel on the chair; no residue or debris.,
B41 B double attach/IMG_20260918_111718.jpg,IMG_20260918_111718.jpg,B41 B double attach,B41,Room,CLEAN,CLEAN,0.043644,3,384,class_weighted,0.67,correct,CLEAN,NEAT,"Laptop and bottles on the desk, clothes on the bed, slippers at the bedside - reasonably placed.",
B41 B double attach/IMG_20260918_111720.jpg,IMG_20260918_111720.jpg,B41 B double attach,B41,Room,CLEAN,CLEAN,0.005007,3,384,class_weighted,0.67,correct,CLEAN,NEAT,Towel hanging to dry and pillow on the bed; nothing discarded.,
B41 B double attach/IMG_20260918_111728.jpg,IMG_20260918_111728.jpg,B41 B double attach,B41,Room,CLEAN,CLEAN,0.333296,3,384,class_weighted,0.67,correct,CLEAN,NEAT,"Doormat at the door, suitcase and shoes stored beside the bed; floor clean.",
B41 B double attach/IMG_20260918_111733.jpg,IMG_20260918_111733.jpg,B41 B double attach,B41,Room,CLEAN,CLEAN,0.005888,3,384,class_weighted,0.67,correct,CLEAN,NEAT,Wardrobes with containers stored on top; floor clean and clear.,
B41 B double attach/IMG_20260918_111738.jpg,IMG_20260918_111738.jpg,B41 B double attach,B41,Room,CLEAN,CLEAN,0.006172,3,384,class_weighted,0.67,correct,CLEAN,NEAT,"Iron kept on the shelf and clothes hanging; floor clean, no waste.",
B41 B double attach/IMG_20260918_111743.jpg,IMG_20260918_111743.jpg,B41 B double attach,B41,Room,CLEAN,CLEAN,0.484553,3,384,class_weighted,0.67,correct,CLEAN,NEAT,Tiles clean; shoes under the bed and towel on the chair.,
B41 C double common/Kitchen/IMG_20260918_110949.jpg,IMG_20260918_110949.jpg,B41 C double common,B41,Kitchen,NOT_CLEAN,NOT_CLEAN,0.747748,3,384,class_weighted,0.67,correct,CLEAN,NOT_NEAT,"Kitchen surfaces show visible dirty conditions: dried spilled residue across the fridge top, a tray and plastic bags of waste left on the counter, and a cloth lying on the floor.",
B41 C double common/Kitchen/IMG_20260918_111002.jpg,IMG_20260918_111002.jpg,B41 C double common,B41,Kitchen,NOT_CLEAN,NOT_CLEAN,0.997837,3,384,class_weighted,0.67,correct,CLEAN,NOT_NEAT,Counter slab is stained and greasy along its length with food residue around the induction plate; vessels and jars sit in the residue and a cloth is dropped on the floor by the bin.,
B41 C double common/Kitchen/IMG_20260918_111005.jpg,IMG_20260918_111005.jpg,B41 C double common,B41,Kitchen,NOT_CLEAN,CLEAN,0.200792,3,384,class_weighted,0.67,false_negative,CLEAN,NOT_NEAT,"Sink and surrounding slab show residue and grime, and a dirty cloth lies on the floor beside the washing machine.",Flaking plaster below the slab - maintenance
B41 C double common/Kitchen/IMG_20260918_111008.jpg,IMG_20260918_111008.jpg,B41 C double common,B41,Kitchen,CLEAN,NOT_CLEAN,0.722609,3,384,class_weighted,0.67,false_positive,CLEAN,NEAT,"Kitchen/utility area is clean with no visible housekeeping dirt or waste; washing machine, shoe rack and clothes on a stool are normal household use.",
B41 C double common/Kitchen/IMG_20260918_111013.jpg,IMG_20260918_111013.jpg,B41 C double common,B41,Kitchen,CLEAN,CLEAN,0.00323,3,384,class_weighted,0.67,correct,CLEAN,NEAT,"Clothes on a drying stand beside the doors are normal use, not a cleanliness problem; floor clean with no waste.",
B41 C double common/B 41 C  double common.jpg,B 41 C  double common.jpg,B41 C double common,B41,Room,NOT_CLEAN,CLEAN,0.090382,3,384,class_weighted,0.67,false_negative,DIRTY,NOT_NEAT,"White paper debris lies on the floor tiles near the door, so the floor is not clean; cloth over a chair and bucket on the floor.",
B41 C double common/IMG_20260918_111123.jpg,IMG_20260918_111123.jpg,B41 C double common,B41,Room,CLEAN,CLEAN,0.002135,3,384,class_weighted,0.67,correct,CLEAN,NEAT,"Wardrobe, umbrella opened to dry and bed with bedcover; no housekeeping dirt or waste visible.",
B41 C double common/IMG_20260918_111127.jpg,IMG_20260918_111127.jpg,B41 C double common,B41,Room,CLEAN,CLEAN,0.001136,3,384,class_weighted,0.67,correct,NOT_FULLY_VISIBLE,NEAT,"Bedcover left rumpled with two garments on it and clothes hanging on wall hooks; no waste, residue or floor dirt visible - normal belongings.",Damp/peeling wall patch - maintenance
B41 C double common/IMG_20260918_111131.jpg,IMG_20260918_111131.jpg,B41 C double common,B41,Room,NOT_CLEAN,CLEAN,0.129865,3,384,class_weighted,0.67,false_negative,CLEAN,NOT_NEAT,"Table crowded with bottles, packets and paper bags; clothes heaped on the bed and spilling onto the floor with a backpack among them.",Damp wall patch - maintenance
B41 C double common/IMG_20260918_111134.jpg,IMG_20260918_111134.jpg,B41 C double common,B41,Room,NOT_CLEAN,CLEAN,0.00707,3,384,class_weighted,0.67,false_negative,CLEAN,NOT_NEAT,Bed covered by a pile of loose clothes with more items stacked on the side table.,Dark damp staining - maintenance
B41 C double common/IMG_20260918_111147.jpg,IMG_20260918_111147.jpg,B41 C double common,B41,Room,NOT_CLEAN,CLEAN,0.016805,3,384,class_weighted,0.67,false_negative,DIRTY,NOT_NEAT,A crumpled tissue/paper piece lies on the floor tile - visible waste on the floor; cloths draped over the bed frame and chair.,
B41 C double common/IMG_20260918_111209.jpg,IMG_20260918_111209.jpg,B41 C double common,B41,Room,NOT_CLEAN,NOT_CLEAN,0.962367,3,384,class_weighted,0.67,correct,CLEAN,NOT_NEAT,"Clothes heaped on the bed and dropped on the floor, paper bags and a backpack on the tiles, table crowded with bottles.",Damp stain - maintenance
B41 C double common/IMG_20260918_111216.jpg,IMG_20260918_111216.jpg,B41 C double common,B41,Room,CLEAN,CLEAN,0.000339,3,384,class_weighted,0.67,correct,NOT_FULLY_VISIBLE,NEAT,Clothes hanging on the wall hook and bed with bedcover; no waste or housekeeping dirt visible.,Large damp/peeling patch - maintenance only
B41 C double common/IMG_20260918_111220.jpg,IMG_20260918_111220.jpg,B41 C double common,B41,Room,NOT_CLEAN,CLEAN,0.002719,3,384,class_weighted,0.67,false_negative,DIRTY,NOT_NEAT,"Two white paper/tissue pieces lie on the passage tiles, so the floor is not clean; clothes draped over a stool and chair.",
B41 D single attach/B41 D single attach.jpg,B41 D single attach.jpg,B41 D single attach,B41,Room,CLEAN,CLEAN,0.001899,3,384,class_weighted,0.67,correct,CLEAN,NEAT,Tiles clean and shiny with doormat and dustbin in place; no waste.,
B41 D single attach/IMG_20260918_111416.jpg,IMG_20260918_111416.jpg,B41 D single attach,B41,Room,CLEAN,CLEAN,0.034182,3,384,class_weighted,0.67,correct,CLEAN,NEAT,Bed neatly covered with a bag and cushion on it; floor clean.,
B41 D single attach/IMG_20260918_111425.jpg,IMG_20260918_111425.jpg,B41 D single attach,B41,Room,CLEAN,CLEAN,0.005154,3,384,class_weighted,0.67,correct,CLEAN,NEAT,Clean reflective floor with dustbin by the balcony door; no debris or stains.,
B41 D single attach/IMG_20260918_111442.jpg,IMG_20260918_111442.jpg,B41 D single attach,B41,Room,CLEAN,CLEAN,0.002034,3,384,class_weighted,0.67,correct,CLEAN,NEAT,Desk with a bottle and charger; floor clear of waste.,
B41 D single attach/IMG_20260918_111500.jpg,IMG_20260918_111500.jpg,B41 D single attach,B41,Room,CLEAN,CLEAN,0.007059,3,384,class_weighted,0.67,correct,CLEAN,NEAT,Suitcase stored on the wardrobe and slippers kept beside it; floor clean.,
B41 D single attach/IMG_20260918_111507.jpg,IMG_20260918_111507.jpg,B41 D single attach,B41,Room,CLEAN,CLEAN,0.002051,3,384,class_weighted,0.67,correct,CLEAN,NEAT,Bed with pillow and folded cloth; no waste visible.,
B41 D single attach/IMG_20260918_111517.jpg,IMG_20260918_111517.jpg,B41 D single attach,B41,Room,CLEAN,CLEAN,0.006915,3,384,class_weighted,0.67,correct,CLEAN,NEAT,Backpack and cushion on the covered bed - normal belongings; floor clean.,
B41 D single attach/IMG_20260918_111527.jpg,IMG_20260918_111527.jpg,B41 D single attach,B41,Room,CLEAN,CLEAN,0.001196,3,384,class_weighted,0.67,correct,CLEAN,NEAT,Entry area with doormat and dustbin; tiles clean with no litter.,
C21 A single common/IMG_20260918_113220.jpg,IMG_20260918_113220.jpg,C21 A single common,C21,Room,NOT_CLEAN,NOT_CLEAN,0.336445,4,384,class_weighted,0.13,correct,NOT_FULLY_VISIBLE,NOT_NEAT,"A crushed empty bottle, a used tissue roll and a wrapper are left lying on the desk - visible waste that has not been cleared.",
C21 A single common/IMG_20260918_113224.jpg,IMG_20260918_113224.jpg,C21 A single common,C21,Room,CLEAN,CLEAN,0.024293,4,384,class_weighted,0.13,correct,CLEAN,NEAT,Cabinet with toiletries and bed corner; visible floor clear of waste and debris.,Marks on wall - maintenance
C21 A single common/IMG_20260918_113231.jpg,IMG_20260918_113231.jpg,C21 A single common,C21,Room,CLEAN,NOT_CLEAN,0.392638,4,384,class_weighted,0.13,false_positive,NOT_FULLY_VISIBLE,NEAT,Bed with pillow and bedcover; nothing dirty or discarded visible.,
C21 A single common/IMG_20260918_113239.jpg,IMG_20260918_113239.jpg,C21 A single common,C21,Room,CLEAN,NOT_CLEAN,0.362847,4,384,class_weighted,0.13,false_positive,CLEAN,NEAT,Bed with blanket and chair with towel; visible floor clear of waste.,
C21 A single common/IMG_20260918_113243.jpg,IMG_20260918_113243.jpg,C21 A single common,C21,Room,CLEAN,NOT_CLEAN,0.140549,4,384,class_weighted,0.13,false_positive,CLEAN,NEAT,Doorway with slippers kept at the side; floor clear of litter.,
C21 A single common/IMG_20260918_113250.jpg,IMG_20260918_113250.jpg,C21 A single common,C21,Room,NOT_CLEAN,NOT_CLEAN,0.33838,4,384,class_weighted,0.13,correct,DIRTY,NOT_NEAT,A dried spill/residue patch and a small lid lie on the floor in the desk corner and an empty bottle with a tissue roll is left on the desk - the corner has not been cleaned.,Grimy skirting - maintenance
C21 B double attach/C21 B double attach.jpg,C21 B double attach.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.092127,4,384,class_weighted,0.13,correct,CLEAN,NEAT,Helmet and suitcase stored on the wardrobe; floor clean and clear.,
C21 B double attach/IMG_20260918_113357.jpg,IMG_20260918_113357.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.013429,4,384,class_weighted,0.13,correct,CLEAN,NEAT,"Clothes on a wall hook, folded clothes on the bed, doormat in place; tiles clean with no waste.",Damp/mould at wall base - maintenance
C21 B double attach/IMG_20260918_113400.jpg,IMG_20260918_113400.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.001081,4,384,class_weighted,0.13,correct,CLEAN,NEAT,Two beds with bedding and folded clothes and a rug on the floor; no waste or dirt.,
C21 B double attach/IMG_20260918_113408.jpg,IMG_20260918_113408.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.004423,4,384,class_weighted,0.13,correct,CLEAN,NEAT,"Bed with pillows and clothes, cabinet and box beside it; floor clean.",
C21 B double attach/IMG_20260918_113413.jpg,IMG_20260918_113413.jpg,C21 B double attach,C21,Room,CLEAN,NOT_CLEAN,0.535385,4,384,class_weighted,0.13,false_positive,CLEAN,NEAT,"Desk with bottle, bag on the chair, stool stored under the desk.",
C21 B double attach/IMG_20260918_113416.jpg,IMG_20260918_113416.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.058741,4,384,class_weighted,0.13,correct,CLEAN,NEAT,Desk and wardrobe in order; floor clean with no debris.,
C21 B double attach/IMG_20260918_113422.jpg,IMG_20260918_113422.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.004323,4,384,class_weighted,0.13,correct,CLEAN,NEAT,"Wide view: beds and desk in use, floor clean and free of waste.",
C21 B double attach/IMG_20260918_113430.jpg,IMG_20260918_113430.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.000572,4,384,class_weighted,0.13,correct,CLEAN,NEAT,Bathroom doorway; tiles clean and clear of litter.,
C21 B double attach/IMG_20260918_113433.jpg,IMG_20260918_113433.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.001443,4,384,class_weighted,0.13,correct,CLEAN,NEAT,"Floor mat by the bed, clean tiles, nothing discarded.",
C21 B double attach/IMG_20260918_113438.jpg,IMG_20260918_113438.jpg,C21 B double attach,C21,Room,CLEAN,CLEAN,0.006824,4,384,class_weighted,0.13,correct,CLEAN,NEAT,Door with doormat and clothes hanging; floor clean.,Damp/peeling at wall base - maintenance
C21 C double common/Kitchen/IMG_20260918_112605.jpg,IMG_20260918_112605.jpg,C21 C double common,C21,Kitchen,NOT_CLEAN,NOT_CLEAN,0.191552,4,384,class_weighted,0.13,correct,CLEAN,NOT_NEAT,The appliance/fridge top is visibly soiled with brown residue and crumbs and has not been wiped; devices standing on it are stained too.,
C21 C double common/Kitchen/IMG_20260918_112611.jpg,IMG_20260918_112611.jpg,C21 C double common,C21,Kitchen,CLEAN,NOT_CLEAN,0.493337,4,384,class_weighted,0.13,false_positive,CLEAN,NEAT,"Kitchen area clean with no visible residue or waste; counter vessels, dustbins and mat are normal household use and the floor is clean.",
C21 C double common/Kitchen/IMG_20260918_112616.jpg,IMG_20260918_112616.jpg,C21 C double common,C21,Kitchen,NOT_CLEAN,NOT_CLEAN,0.998543,4,384,class_weighted,0.13,correct,CLEAN,NOT_NEAT,"Unwashed vessels - bowl with knife, cooker, plates, pan - left on the counter with visible crumbs and food residue across the slab.",
C21 C double common/Kitchen/IMG_20260918_112620.jpg,IMG_20260918_112620.jpg,C21 C double common,C21,Kitchen,CLEAN,CLEAN,0.003902,4,384,class_weighted,0.13,correct,CLEAN,NEAT,"Clothes on a drying stand - normal common-area use, not dirt; floor tiles clean with no waste.",
C21 C double common/Kitchen/IMG_20260918_112629.jpg,IMG_20260918_112629.jpg,C21 C double common,C21,Kitchen,CLEAN,CLEAN,0.025288,4,384,class_weighted,0.13,correct,CLEAN,NEAT,"Drying stand, shoe stand and footwear at the doorway; floor clean, nothing discarded.",
C21 C double common/Kitchen/IMG_20260918_112638.jpg,IMG_20260918_112638.jpg,C21 C double common,C21,Kitchen,CLEAN,NOT_CLEAN,0.939487,4,384,class_weighted,0.13,false_positive,CLEAN,NEAT,Sink and counter reasonably clean with bottles and vessels in normal use; no food residue or waste on the floor.,"Broken/blackened plaster under the counter - maintenance, not housekeeping dirt"
C21 C double common/C21 C double Common.jpg,C21 C double Common.jpg,C21 C double common,C21,Room,CLEAN,CLEAN,0.095262,4,384,class_weighted,0.13,correct,CLEAN,NEAT,Ironing board stored on the wardrobe and jeans over a chair; floor clean with no waste.,
C21 C double common/IMG_20260918_112714.jpg,IMG_20260918_112714.jpg,C21 C double common,C21,Room,CLEAN,CLEAN,0.093104,4,384,class_weighted,0.13,correct,CLEAN,NEAT,"Bed with a storage box, chair and stool in place; tiles clean.",
C21 C double common/IMG_20260918_112717.jpg,IMG_20260918_112717.jpg,C21 C double common,C21,Room,CLEAN,CLEAN,0.104625,4,384,class_weighted,0.13,correct,CLEAN,NEAT,"Bed and stool with clothes over it; floor clean, no debris.",
C21 C double common/IMG_20260918_112720.jpg,IMG_20260918_112720.jpg,C21 C double common,C21,Room,CLEAN,NOT_CLEAN,0.580386,4,384,class_weighted,0.13,false_positive,CLEAN,NEAT,Bed with bedding and box and a side cabinet; no waste visible.,Damp wall patch - maintenance
